Financialcentrename	Financialcentrecode	Holidaydate	Holidayname
Madrid 	ESMA	01/11/2045 00:00:00	All Saints Day
Madrid 	ESMA	09/11/2045 00:00:00	Our Lady of Almudena
Madrid 	ESMA	06/12/2045 00:00:00	Constitution Day
Madrid 	ESMA	08/12/2045 00:00:00	Immaculate Conception
Madrid 	ESMA	25/12/2045 00:00:00	Christmas Day
Madrid 	ESMA	01/01/2046 00:00:00	New Year's Day
Madrid 	ESMA	22/03/2046 00:00:00	Holy Thursday
Madrid 	ESMA	23/03/2046 00:00:00	Good Friday
Madrid 	ESMA	01/05/2046 00:00:00	Labour Day
Madrid 	ESMA	02/05/2046 00:00:00	Madrid Day
Madrid 	ESMA	15/05/2046 00:00:00	San Isidro
Madrid 	ESMA	15/08/2046 00:00:00	Assumption Day
Madrid 	ESMA	12/10/2046 00:00:00	National Holiday
Madrid 	ESMA	01/11/2046 00:00:00	All Saints Day
Madrid 	ESMA	09/11/2046 00:00:00	Our Lady of Almudena
Madrid 	ESMA	06/12/2046 00:00:00	Constitution Day
Madrid 	ESMA	25/12/2046 00:00:00	Christmas Day
Madrid 	ESMA	01/01/2047 00:00:00	New Year's Day
Madrid 	ESMA	07/01/2047 00:00:00	Epiphany Observed
Madrid 	ESMA	19/03/2047 00:00:00	St. Joseph's Day
Madrid 	ESMA	11/04/2047 00:00:00	Holy Thursday
Madrid 	ESMA	12/04/2047 00:00:00	Good Friday
Madrid 	ESMA	01/05/2047 00:00:00	Labour Day
Madrid 	ESMA	02/05/2047 00:00:00	Madrid Day
Madrid 	ESMA	15/05/2047 00:00:00	San Isidro
Madrid 	ESMA	15/08/2047 00:00:00	Assumption Day
Madrid 	ESMA	01/11/2047 00:00:00	All Saints Day
Madrid 	ESMA	06/12/2047 00:00:00	Constitution Day
Madrid 	ESMA	25/12/2047 00:00:00	Christmas Day
Madrid 	ESMA	01/01/2048 00:00:00	New Year's Day
Madrid 	ESMA	06/01/2048 00:00:00	Epiphany
Madrid 	ESMA	19/03/2048 00:00:00	St. Joseph's Day
Madrid 	ESMA	02/04/2048 00:00:00	Holy Thursday
Madrid 	ESMA	03/04/2048 00:00:00	Good Friday
Madrid 	ESMA	01/05/2048 00:00:00	Labour Day
Madrid 	ESMA	15/05/2048 00:00:00	San Isidro
Madrid 	ESMA	04/06/2048 00:00:00	Corpus Christi
Madrid 	ESMA	12/10/2048 00:00:00	National Holiday
Madrid 	ESMA	09/11/2048 00:00:00	Our Lady of Almudena
Madrid 	ESMA	08/12/2048 00:00:00	Immaculate Conception
Madrid 	ESMA	25/12/2048 00:00:00	Christmas Day
Madrid 	ESMA	01/01/2049 00:00:00	New Year's Day
Madrid 	ESMA	06/01/2049 00:00:00	Epiphany
Madrid 	ESMA	19/03/2049 00:00:00	St. Joseph's Day
Madrid 	ESMA	15/04/2049 00:00:00	Holy Thursday
Madrid 	ESMA	16/04/2049 00:00:00	Good Friday
Madrid 	ESMA	17/06/2049 00:00:00	Corpus Christi
Madrid 	ESMA	12/10/2049 00:00:00	National Holiday
Madrid 	ESMA	01/11/2049 00:00:00	All Saints Day
Madrid 	ESMA	09/11/2049 00:00:00	Our Lady of Almudena
Madrid 	ESMA	06/12/2049 00:00:00	Constitution Day
Madrid 	ESMA	08/12/2049 00:00:00	Immaculate Conception
Madrid 	ESMA	06/01/2050 00:00:00	Epiphany
Madrid 	ESMA	07/04/2050 00:00:00	Holy Thursday
Madrid 	ESMA	08/04/2050 00:00:00	Good Friday
Madrid 	ESMA	02/05/2050 00:00:00	Madrid Day
Madrid 	ESMA	09/06/2050 00:00:00	Corpus Christi
Madrid 	ESMA	25/07/2050 00:00:00	St. James' Day
Madrid 	ESMA	15/08/2050 00:00:00	Assumption Day
Madrid 	ESMA	09/09/2050 00:00:00	St. Maria de la Cabeza
Madrid 	ESMA	12/10/2050 00:00:00	National Holiday
Madrid 	ESMA	01/11/2050 00:00:00	All Saints Day
Madrid 	ESMA	09/11/2050 00:00:00	Our Lady of Almudena
Madrid 	ESMA	06/12/2050 00:00:00	Constitution Day
Madrid 	ESMA	08/12/2050 00:00:00	Immaculate Conception
Madrid 	ESMA	06/01/2051 00:00:00	Epiphany
Madrid 	ESMA	20/03/2051 00:00:00	St. Joseph's Day
Madrid 	ESMA	30/03/2051 00:00:00	Holy Thursday
Madrid 	ESMA	31/03/2051 00:00:00	Good Friday
Madrid 	ESMA	01/05/2051 00:00:00	Labour Day
Madrid 	ESMA	02/05/2051 00:00:00	Madrid Day
Madrid 	ESMA	15/05/2051 00:00:00	San Isidro
Madrid 	ESMA	15/08/2051 00:00:00	Assumption Day
Madrid 	ESMA	12/10/2051 00:00:00	National Holiday
Madrid 	ESMA	01/11/2051 00:00:00	All Saints Day
Madrid 	ESMA	09/11/2051 00:00:00	Our Lady of Almudena
Madrid 	ESMA	06/12/2051 00:00:00	Constitution Day
Madrid 	ESMA	08/12/2051 00:00:00	Immaculate Conception
Madrid 	ESMA	25/12/2051 00:00:00	Christmas Day
Madrid 	ESMA	01/01/2052 00:00:00	New Year's Day
Madrid 	ESMA	19/03/2052 00:00:00	St. Joseph's Day
Madrid 	ESMA	18/04/2052 00:00:00	Holy Thursday
Madrid 	ESMA	19/04/2052 00:00:00	Good Friday
Madrid 	ESMA	01/05/2052 00:00:00	Labour Day
Madrid 	ESMA	02/05/2052 00:00:00	Madrid Day
Madrid 	ESMA	15/05/2052 00:00:00	San Isidro
Madrid 	ESMA	15/08/2052 00:00:00	Assumption Day
Madrid 	ESMA	01/11/2052 00:00:00	All Saints Day
Madrid 	ESMA	06/12/2052 00:00:00	Constitution Day
Madrid 	ESMA	25/12/2052 00:00:00	Christmas Day
Madrid 	ESMA	01/01/2053 00:00:00	New Year's Day
Madrid 	ESMA	06/01/2053 00:00:00	Epiphany
Madrid 	ESMA	03/04/2053 00:00:00	Holy Thursday
Madrid 	ESMA	04/04/2053 00:00:00	Good Friday
Madrid 	ESMA	01/05/2053 00:00:00	Labour Day
Madrid 	ESMA	02/05/2053 00:00:00	Madrid Day
Madrid 	ESMA	15/05/2053 00:00:00	San Isidro
Madrid 	ESMA	25/07/2053 00:00:00	St. James' Day
Madrid 	ESMA	15/08/2053 00:00:00	Assumption Day
Madrid 	ESMA	09/09/2053 00:00:00	St. Maria de la Cabeza
Madrid 	ESMA	08/12/2053 00:00:00	Immaculate Conception
Madrid 	ESMA	25/12/2053 00:00:00	Christmas Day
Madrid 	ESMA	01/01/2054 00:00:00	New Year's Day
Madrid 	ESMA	06/01/2054 00:00:00	Epiphany
Madrid 	ESMA	19/03/2054 00:00:00	St. Joseph's Day
Madrid 	ESMA	26/03/2054 00:00:00	Holy Thursday
Madrid 	ESMA	27/03/2054 00:00:00	Good Friday
Madrid 	ESMA	01/05/2054 00:00:00	Labour Day
Madrid 	ESMA	15/05/2054 00:00:00	San Isidro
Madrid 	ESMA	28/05/2054 00:00:00	Corpus Christi
Madrid 	ESMA	12/10/2054 00:00:00	National Holiday
Madrid 	ESMA	09/11/2054 00:00:00	Our Lady of Almudena
Madrid 	ESMA	08/12/2054 00:00:00	Immaculate Conception
Madrid 	ESMA	25/12/2054 00:00:00	Christmas Day
Madrid 	ESMA	01/01/2055 00:00:00	New Year's Day
Madrid 	ESMA	06/01/2055 00:00:00	Epiphany
Madrid 	ESMA	19/03/2055 00:00:00	St. Joseph's Day
Madrid 	ESMA	15/04/2055 00:00:00	Holy Thursday
Madrid 	ESMA	16/04/2055 00:00:00	Good Friday
Madrid 	ESMA	17/06/2055 00:00:00	Corpus Christi
Madrid 	ESMA	12/10/2055 00:00:00	National Holiday
Madrid 	ESMA	01/11/2055 00:00:00	All Saints Day
Madrid 	ESMA	09/11/2055 00:00:00	Our Lady of Almudena
Madrid 	ESMA	06/12/2055 00:00:00	Constitution Day
Madrid 	ESMA	08/12/2055 00:00:00	Immaculate Conception
Madrid 	ESMA	06/01/2056 00:00:00	Epiphany
Madrid 	ESMA	30/03/2056 00:00:00	Holy Thursday
Madrid 	ESMA	31/03/2056 00:00:00	Good Friday
Madrid 	ESMA	01/05/2056 00:00:00	Labour Day
Madrid 	ESMA	02/05/2056 00:00:00	Madrid Day
Madrid 	ESMA	15/05/2056 00:00:00	San Isidro
Madrid 	ESMA	15/08/2056 00:00:00	Assumption Day
Madrid 	ESMA	12/10/2056 00:00:00	National Holiday
Madrid 	ESMA	01/11/2056 00:00:00	All Saints Day
Madrid 	ESMA	09/11/2056 00:00:00	Our Lady of Almudena
Madrid 	ESMA	06/12/2056 00:00:00	Constitution Day
Madrid 	ESMA	08/12/2056 00:00:00	Immaculate Conception
Madrid 	ESMA	25/12/2056 00:00:00	Christmas Day
Madrid 	ESMA	01/01/2057 00:00:00	New Year's Day
Madrid 	ESMA	19/04/2057 00:00:00	Holy Thursday
Madrid 	ESMA	20/04/2057 00:00:00	Good Friday
Madrid 	ESMA	01/05/2057 00:00:00	Labour Day
Madrid 	ESMA	02/05/2057 00:00:00	Madrid Day
Madrid 	ESMA	15/05/2057 00:00:00	San Isidro
Madrid 	ESMA	15/08/2057 00:00:00	Assumption Day
Madrid 	ESMA	12/10/2057 00:00:00	National Holiday
Madrid 	ESMA	01/11/2057 00:00:00	All Saints Day
Madrid 	ESMA	09/11/2057 00:00:00	Our Lady of Almudena
Madrid 	ESMA	06/12/2057 00:00:00	Constitution Day
Madrid 	ESMA	25/12/2057 00:00:00	Christmas Day
Madrid 	ESMA	01/01/2058 00:00:00	New Year's Day
Madrid 	ESMA	07/01/2058 00:00:00	Epiphany Observed
Madrid 	ESMA	19/03/2058 00:00:00	St. Joseph's Day
Madrid 	ESMA	11/04/2058 00:00:00	Holy Thursday
Madrid 	ESMA	12/04/2058 00:00:00	Good Friday
Madrid 	ESMA	01/05/2058 00:00:00	Labour Day
Madrid 	ESMA	02/05/2058 00:00:00	Madrid Day
Madrid 	ESMA	15/05/2058 00:00:00	San Isidro
Madrid 	ESMA	15/08/2058 00:00:00	Assumption Day
Madrid 	ESMA	01/11/2058 00:00:00	All Saints Day
Madrid 	ESMA	06/12/2058 00:00:00	Constitution Day
Madrid 	ESMA	25/12/2058 00:00:00	Christmas Day
Madrid 	ESMA	01/01/2059 00:00:00	New Year's Day
Madrid 	ESMA	06/01/2059 00:00:00	Epiphany
Madrid 	ESMA	27/03/2059 00:00:00	Holy Thursday
Madrid 	ESMA	28/03/2059 00:00:00	Good Friday
Madrid 	ESMA	01/05/2059 00:00:00	Labour Day
Madrid 	ESMA	02/05/2059 00:00:00	Madrid Day
Madrid 	ESMA	15/05/2059 00:00:00	San Isidro
Madrid 	ESMA	25/07/2059 00:00:00	St. James' Day
Madrid 	ESMA	15/08/2059 00:00:00	Assumption Day
Madrid 	ESMA	09/09/2059 00:00:00	St. Maria de la Cabeza
Madrid 	ESMA	08/12/2059 00:00:00	Immaculate Conception
Madrid 	ESMA	25/12/2059 00:00:00	Christmas Day
Madrid 	ESMA	01/01/2060 00:00:00	New Year's Day
Madrid 	ESMA	06/01/2060 00:00:00	Epiphany
Madrid 	ESMA	19/03/2060 00:00:00	St. Joseph's Day
Madrid 	ESMA	15/04/2060 00:00:00	Holy Thursday
Madrid 	ESMA	16/04/2060 00:00:00	Good Friday
Madrid 	ESMA	17/06/2060 00:00:00	Corpus Christi
Madrid 	ESMA	12/10/2060 00:00:00	National Holiday
Madrid 	ESMA	01/11/2060 00:00:00	All Saints Day
Madrid 	ESMA	09/11/2060 00:00:00	Our Lady of Almudena
Madrid 	ESMA	06/12/2060 00:00:00	Constitution Day
Madrid 	ESMA	08/12/2060 00:00:00	Immaculate Conception
Madrid 	ESMA	06/01/2061 00:00:00	Epiphany
Madrid 	ESMA	07/04/2061 00:00:00	Holy Thursday
Madrid 	ESMA	08/04/2061 00:00:00	Good Friday
Madrid 	ESMA	02/05/2061 00:00:00	Madrid Day
Madrid 	ESMA	09/06/2061 00:00:00	Corpus Christi
Madrid 	ESMA	25/07/2061 00:00:00	St. James' Day
Madrid 	ESMA	15/08/2061 00:00:00	Assumption Day
Madrid 	ESMA	09/09/2061 00:00:00	St. Maria de la Cabeza
Madrid 	ESMA	12/10/2061 00:00:00	National Holiday
Madrid 	ESMA	01/11/2061 00:00:00	All Saints Day
Madrid 	ESMA	09/11/2061 00:00:00	Our Lady of Almudena
Madrid 	ESMA	06/12/2061 00:00:00	Constitution Day
Madrid 	ESMA	08/12/2061 00:00:00	Immaculate Conception
Madrid 	ESMA	06/01/2062 00:00:00	Epiphany
Madrid 	ESMA	20/03/2062 00:00:00	St. Joseph's Day
Madrid 	ESMA	23/03/2062 00:00:00	Holy Thursday
Madrid 	ESMA	24/03/2062 00:00:00	Good Friday
Madrid 	ESMA	01/05/2062 00:00:00	Labour Day
Madrid 	ESMA	02/05/2062 00:00:00	Madrid Day
Madrid 	ESMA	15/05/2062 00:00:00	San Isidro
Madrid 	ESMA	15/08/2062 00:00:00	Assumption Day
Madrid 	ESMA	12/10/2062 00:00:00	National Holiday
Madrid 	ESMA	01/11/2062 00:00:00	All Saints Day
Madrid 	ESMA	09/11/2062 00:00:00	Our Lady of Almudena
Madrid 	ESMA	06/12/2062 00:00:00	Constitution Day
Madrid 	ESMA	08/12/2062 00:00:00	Immaculate Conception
Madrid 	ESMA	25/12/2062 00:00:00	Christmas Day
Madrid 	ESMA	01/01/2063 00:00:00	New Year's Day
Madrid 	ESMA	12/04/2063 00:00:00	Holy Thursday
Madrid 	ESMA	13/04/2063 00:00:00	Good Friday
Madrid 	ESMA	01/05/2063 00:00:00	Labour Day
Madrid 	ESMA	02/05/2063 00:00:00	Madrid Day
Madrid 	ESMA	15/05/2063 00:00:00	San Isidro
Madrid 	ESMA	15/08/2063 00:00:00	Assumption Day
Madrid 	ESMA	12/10/2063 00:00:00	National Holiday
Madrid 	ESMA	01/11/2063 00:00:00	All Saints Day
Madrid 	ESMA	09/11/2063 00:00:00	Our Lady of Almudena
Madrid 	ESMA	06/12/2063 00:00:00	Constitution Day
Madrid 	ESMA	25/12/2063 00:00:00	Christmas Day
Madrid 	ESMA	01/01/2064 00:00:00	New Year's Day
Madrid 	ESMA	07/01/2064 00:00:00	Epiphany Observed
Madrid 	ESMA	03/04/2064 00:00:00	Holy Thursday
Madrid 	ESMA	04/04/2064 00:00:00	Good Friday
Madrid 	ESMA	01/05/2064 00:00:00	Labour Day
Madrid 	ESMA	02/05/2064 00:00:00	Madrid Day
Madrid 	ESMA	15/05/2064 00:00:00	San Isidro
Madrid 	ESMA	25/07/2064 00:00:00	St. James' Day
Madrid 	ESMA	15/08/2064 00:00:00	Assumption Day
Madrid 	ESMA	09/09/2064 00:00:00	St. Maria de la Cabeza
Madrid 	ESMA	08/12/2064 00:00:00	Immaculate Conception
Madrid 	ESMA	25/12/2064 00:00:00	Christmas Day
Madrid 	ESMA	01/01/2065 00:00:00	New Year's Day
Madrid 	ESMA	06/01/2065 00:00:00	Epiphany
Madrid 	ESMA	19/03/2065 00:00:00	St. Joseph's Day
Madrid 	ESMA	26/03/2065 00:00:00	Holy Thursday
Madrid 	ESMA	27/03/2065 00:00:00	Good Friday
Madrid 	ESMA	01/05/2065 00:00:00	Labour Day
Madrid 	ESMA	15/05/2065 00:00:00	San Isidro
Madrid 	ESMA	28/05/2065 00:00:00	Corpus Christi
Madrid 	ESMA	12/10/2065 00:00:00	National Holiday
Madrid 	ESMA	09/11/2065 00:00:00	Our Lady of Almudena
Madrid 	ESMA	08/12/2065 00:00:00	Immaculate Conception
Madrid 	ESMA	25/12/2065 00:00:00	Christmas Day
Madrid 	ESMA	01/01/2066 00:00:00	New Year's Day
Madrid 	ESMA	06/01/2066 00:00:00	Epiphany
Madrid 	ESMA	19/03/2066 00:00:00	St. Joseph's Day
Madrid 	ESMA	08/04/2066 00:00:00	Holy Thursday
Madrid 	ESMA	09/04/2066 00:00:00	Good Friday
Madrid 	ESMA	10/06/2066 00:00:00	Corpus Christi
Madrid 	ESMA	12/10/2066 00:00:00	National Holiday
Madrid 	ESMA	01/11/2066 00:00:00	All Saints Day
Madrid 	ESMA	09/11/2066 00:00:00	Our Lady of Almudena
Madrid 	ESMA	06/12/2066 00:00:00	Constitution Day
Madrid 	ESMA	08/12/2066 00:00:00	Immaculate Conception
Madrid 	ESMA	06/01/2067 00:00:00	Epiphany
Madrid 	ESMA	31/03/2067 00:00:00	Holy Thursday
Madrid 	ESMA	01/04/2067 00:00:00	Good Friday
Madrid 	ESMA	02/05/2067 00:00:00	Madrid Day
Madrid 	ESMA	02/06/2067 00:00:00	Corpus Christi
Madrid 	ESMA	25/07/2067 00:00:00	St. James' Day
Madrid 	ESMA	15/08/2067 00:00:00	Assumption Day
Madrid 	ESMA	09/09/2067 00:00:00	St. Maria de la Cabeza
Madrid 	ESMA	12/10/2067 00:00:00	National Holiday
Madrid 	ESMA	01/11/2067 00:00:00	All Saints Day
Madrid 	ESMA	09/11/2067 00:00:00	Our Lady of Almudena
Madrid 	ESMA	06/12/2067 00:00:00	Constitution Day
Madrid 	ESMA	08/12/2067 00:00:00	Immaculate Conception
Madrid 	ESMA	06/01/2068 00:00:00	Epiphany
Madrid 	ESMA	20/03/2068 00:00:00	St. Joseph's Day
Madrid 	ESMA	19/04/2068 00:00:00	Holy Thursday
Madrid 	ESMA	20/04/2068 00:00:00	Good Friday
Madrid 	ESMA	01/05/2068 00:00:00	Labour Day
Madrid 	ESMA	02/05/2068 00:00:00	Madrid Day
Madrid 	ESMA	15/05/2068 00:00:00	San Isidro
Madrid 	ESMA	15/08/2068 00:00:00	Assumption Day
Madrid 	ESMA	12/10/2068 00:00:00	National Holiday
Madrid 	ESMA	01/11/2068 00:00:00	All Saints Day
Madrid 	ESMA	09/11/2068 00:00:00	Our Lady of Almudena
Madrid 	ESMA	06/12/2068 00:00:00	Constitution Day
Madrid 	ESMA	25/12/2068 00:00:00	Christmas Day
Madrid 	ESMA	01/01/2069 00:00:00	New Year's Day
Madrid 	ESMA	07/01/2069 00:00:00	Epiphany Observed
Madrid 	ESMA	19/03/2069 00:00:00	St. Joseph's Day
Madrid 	ESMA	11/04/2069 00:00:00	Holy Thursday
Madrid 	ESMA	12/04/2069 00:00:00	Good Friday
Madrid 	ESMA	01/05/2069 00:00:00	Labour Day
Madrid 	ESMA	02/05/2069 00:00:00	Madrid Day
Madrid 	ESMA	15/05/2069 00:00:00	San Isidro
Madrid 	ESMA	15/08/2069 00:00:00	Assumption Day
Madrid 	ESMA	01/11/2069 00:00:00	All Saints Day
Madrid 	ESMA	06/12/2069 00:00:00	Constitution Day
Madrid 	ESMA	25/12/2069 00:00:00	Christmas Day
Madrid 	ESMA	01/01/2070 00:00:00	New Year's Day
Madrid 	ESMA	06/01/2070 00:00:00	Epiphany
Madrid 	ESMA	27/03/2070 00:00:00	Holy Thursday
Madrid 	ESMA	28/03/2070 00:00:00	Good Friday
Madrid 	ESMA	01/05/2070 00:00:00	Labour Day
Madrid 	ESMA	02/05/2070 00:00:00	Madrid Day
Madrid 	ESMA	15/05/2070 00:00:00	San Isidro
Madrid 	ESMA	25/07/2070 00:00:00	St. James' Day
Madrid 	ESMA	15/08/2070 00:00:00	Assumption Day
Madrid 	ESMA	09/09/2070 00:00:00	St. Maria de la Cabeza
Madrid 	ESMA	08/12/2070 00:00:00	Immaculate Conception
Madrid 	ESMA	25/12/2070 00:00:00	Christmas Day
Madrid 	ESMA	01/01/2071 00:00:00	New Year's Day
Madrid 	ESMA	06/01/2071 00:00:00	Epiphany
Madrid 	ESMA	19/03/2071 00:00:00	St. Joseph's Day
Madrid 	ESMA	16/04/2071 00:00:00	Holy Thursday
Madrid 	ESMA	17/04/2071 00:00:00	Good Friday
Madrid 	ESMA	01/05/2071 00:00:00	Labour Day
Madrid 	ESMA	15/05/2071 00:00:00	San Isidro
Madrid 	ESMA	18/06/2071 00:00:00	Corpus Christi
Madrid 	ESMA	12/10/2071 00:00:00	National Holiday
Madrid 	ESMA	09/11/2071 00:00:00	Our Lady of Almudena
Madrid 	ESMA	08/12/2071 00:00:00	Immaculate Conception
Madrid 	ESMA	25/12/2071 00:00:00	Christmas Day
Madrid 	ESMA	01/01/2072 00:00:00	New Year's Day
Madrid 	ESMA	06/01/2072 00:00:00	Epiphany
Madrid 	ESMA	07/04/2072 00:00:00	Holy Thursday
Madrid 	ESMA	08/04/2072 00:00:00	Good Friday
Madrid 	ESMA	02/05/2072 00:00:00	Madrid Day
Madrid 	ESMA	09/06/2072 00:00:00	Corpus Christi
Madrid 	ESMA	25/07/2072 00:00:00	St. James' Day
Madrid 	ESMA	15/08/2072 00:00:00	Assumption Day
Madrid 	ESMA	09/09/2072 00:00:00	St. Maria de la Cabeza
Madrid 	ESMA	12/10/2072 00:00:00	National Holiday
Madrid 	ESMA	01/11/2072 00:00:00	All Saints Day
Madrid 	ESMA	09/11/2072 00:00:00	Our Lady of Almudena
Madrid 	ESMA	06/12/2072 00:00:00	Constitution Day
Madrid 	ESMA	08/12/2072 00:00:00	Immaculate Conception
TARGET	EUTA	31/08/1998 00:00:00	August Bank Holiday
TARGET	EUTA	25/12/1998 00:00:00	Christmas Day
TARGET	EUTA	28/12/1998 00:00:00	Boxing Day Observed
TARGET	EUTA	01/01/1999 00:00:00	New Year's Day
TARGET	EUTA	31/12/1999 00:00:00	Special Holiday
TARGET	EUTA	03/01/2000 00:00:00	Special Holiday
TARGET	EUTA	21/04/2000 00:00:00	Good Friday
TARGET	EUTA	24/04/2000 00:00:00	Easter Monday
TARGET	EUTA	01/05/2000 00:00:00	Labour Day
TARGET	EUTA	25/12/2000 00:00:00	Christmas Day
TARGET	EUTA	26/12/2000 00:00:00	Boxing Day
TARGET	EUTA	01/01/2001 00:00:00	New Year's Day
TARGET	EUTA	13/04/2001 00:00:00	Good Friday
TARGET	EUTA	16/04/2001 00:00:00	Easter Monday
TARGET	EUTA	01/05/2001 00:00:00	Labour Day
TARGET	EUTA	25/12/2001 00:00:00	Christmas Day
TARGET	EUTA	26/12/2001 00:00:00	Boxing Day
TARGET	EUTA	31/12/2001 00:00:00	Special Holiday
TARGET	EUTA	01/01/2002 00:00:00	New Year's Day
TARGET	EUTA	29/03/2002 00:00:00	Good Friday
TARGET	EUTA	01/04/2002 00:00:00	Easter Monday
TARGET	EUTA	01/05/2002 00:00:00	Labour Day
TARGET	EUTA	25/12/2002 00:00:00	Christmas Day
TARGET	EUTA	26/12/2002 00:00:00	Boxing Day
TARGET	EUTA	01/01/2003 00:00:00	New Year's Day
TARGET	EUTA	18/04/2003 00:00:00	Good Friday
TARGET	EUTA	21/04/2003 00:00:00	Easter Monday
TARGET	EUTA	01/05/2003 00:00:00	Labour Day
TARGET	EUTA	25/12/2003 00:00:00	Christmas Day
TARGET	EUTA	26/12/2003 00:00:00	Boxing Day
TARGET	EUTA	01/01/2004 00:00:00	New Year's Day
TARGET	EUTA	09/04/2004 00:00:00	Good Friday
TARGET	EUTA	12/04/2004 00:00:00	Easter Monday
TARGET	EUTA	25/03/2005 00:00:00	Good Friday
TARGET	EUTA	28/03/2005 00:00:00	Easter Monday
TARGET	EUTA	26/12/2005 00:00:00	Boxing Day
TARGET	EUTA	14/04/2006 00:00:00	Good Friday
TARGET	EUTA	17/04/2006 00:00:00	Easter Monday
TARGET	EUTA	01/05/2006 00:00:00	Labour Day
TARGET	EUTA	25/12/2006 00:00:00	Christmas Day
TARGET	EUTA	26/12/2006 00:00:00	Boxing Day
TARGET	EUTA	01/01/2007 00:00:00	New Year's Day
TARGET	EUTA	06/04/2007 00:00:00	Good Friday
TARGET	EUTA	09/04/2007 00:00:00	Easter Monday
TARGET	EUTA	01/05/2007 00:00:00	Labour Day
TARGET	EUTA	25/12/2007 00:00:00	Christmas Day
TARGET	EUTA	26/12/2007 00:00:00	Boxing Day
TARGET	EUTA	01/01/2008 00:00:00	New Year's Day
TARGET	EUTA	21/03/2008 00:00:00	Good Friday
TARGET	EUTA	24/03/2008 00:00:00	Easter Monday
TARGET	EUTA	01/05/2008 00:00:00	Labour Day
TARGET	EUTA	25/12/2008 00:00:00	Christmas Day
TARGET	EUTA	26/12/2008 00:00:00	Boxing Day
TARGET	EUTA	01/01/2009 00:00:00	New Year's Day
TARGET	EUTA	10/04/2009 00:00:00	Good Friday
TARGET	EUTA	13/04/2009 00:00:00	Easter Monday
TARGET	EUTA	01/05/2009 00:00:00	Labour Day
TARGET	EUTA	25/12/2009 00:00:00	Christmas Day
TARGET	EUTA	01/01/2010 00:00:00	New Year's Day
TARGET	EUTA	02/04/2010 00:00:00	Good Friday
TARGET	EUTA	05/04/2010 00:00:00	Easter Monday
TARGET	EUTA	22/04/2011 00:00:00	Good Friday
TARGET	EUTA	25/04/2011 00:00:00	Easter Monday
TARGET	EUTA	26/12/2011 00:00:00	Boxing Day
TARGET	EUTA	06/04/2012 00:00:00	Good Friday
TARGET	EUTA	09/04/2012 00:00:00	Easter Monday
TARGET	EUTA	01/05/2012 00:00:00	Labour Day
TARGET	EUTA	25/12/2012 00:00:00	Christmas Day
TARGET	EUTA	26/12/2012 00:00:00	Boxing Day
TARGET	EUTA	01/01/2013 00:00:00	New Year's Day
TARGET	EUTA	29/03/2013 00:00:00	Good Friday
TARGET	EUTA	01/04/2013 00:00:00	Easter Monday
TARGET	EUTA	01/05/2013 00:00:00	Labour Day
TARGET	EUTA	25/12/2013 00:00:00	Christmas Day
TARGET	EUTA	26/12/2013 00:00:00	Boxing Day
TARGET	EUTA	01/01/2014 00:00:00	New Year's Day
TARGET	EUTA	18/04/2014 00:00:00	Good Friday
TARGET	EUTA	21/04/2014 00:00:00	Easter Monday
TARGET	EUTA	01/05/2014 00:00:00	Labour Day
TARGET	EUTA	25/12/2014 00:00:00	Christmas Day
TARGET	EUTA	26/12/2014 00:00:00	Boxing Day
TARGET	EUTA	01/01/2015 00:00:00	New Year's Day
TARGET	EUTA	03/04/2015 00:00:00	Good Friday
TARGET	EUTA	06/04/2015 00:00:00	Easter Monday
TARGET	EUTA	01/05/2015 00:00:00	Labour Day
TARGET	EUTA	25/12/2015 00:00:00	Christmas Day
TARGET	EUTA	01/01/2016 00:00:00	New Year's Day
TARGET	EUTA	25/03/2016 00:00:00	Good Friday
TARGET	EUTA	28/03/2016 00:00:00	Easter Monday
TARGET	EUTA	26/12/2016 00:00:00	Boxing Day
TARGET	EUTA	14/04/2017 00:00:00	Good Friday
TARGET	EUTA	17/04/2017 00:00:00	Easter Monday
TARGET	EUTA	01/05/2017 00:00:00	Labour Day
TARGET	EUTA	25/12/2017 00:00:00	Christmas Day
TARGET	EUTA	26/12/2017 00:00:00	Boxing Day
TARGET	EUTA	01/01/2018 00:00:00	New Year's Day
TARGET	EUTA	30/03/2018 00:00:00	Good Friday
TARGET	EUTA	02/04/2018 00:00:00	Easter Monday
TARGET	EUTA	01/05/2018 00:00:00	Labour Day
TARGET	EUTA	25/12/2018 00:00:00	Christmas Day
TARGET	EUTA	26/12/2018 00:00:00	Boxing Day
TARGET	EUTA	01/01/2019 00:00:00	New Year's Day
TARGET	EUTA	19/04/2019 00:00:00	Good Friday
TARGET	EUTA	22/04/2019 00:00:00	Easter Monday
TARGET	EUTA	01/05/2019 00:00:00	Labour Day
TARGET	EUTA	25/12/2019 00:00:00	Christmas Day
TARGET	EUTA	26/12/2019 00:00:00	Boxing Day
TARGET	EUTA	01/01/2020 00:00:00	New Year's Day
TARGET	EUTA	10/04/2020 00:00:00	Good Friday
TARGET	EUTA	13/04/2020 00:00:00	Easter Monday
TARGET	EUTA	01/05/2020 00:00:00	Labour Day
TARGET	EUTA	25/12/2020 00:00:00	Christmas Day
TARGET	EUTA	01/01/2021 00:00:00	New Year's Day
TARGET	EUTA	02/04/2021 00:00:00	Good Friday
TARGET	EUTA	05/04/2021 00:00:00	Easter Monday
